id,data,query,query-fixed,sequential,labeled,property,visId,gtname
122,Cars,Scatterplot mpg vs displacement color by origin,,n,Y,,scatterColor,cars-scatterColor
123,Cars,Cylinders count bar chart Color by origin,,n,Y,,stackedBar,cars-stackedBar
124,Cars,Cylinders average mpg,,n,Y,,bar,cars-bar
125,Cars,Line chart avg horsepower per year Color by origin,,n,Y,,multiLine,cars-multiLine
126,Cars,Is there a correlation between acceleration and horsepower?,,n,Y,,scatter,cars-scatter
127,Cars,How many heavy cars are in the dataset?,,n,Y,,histogram,cars-histogram
128,Cars,Count by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
129,Cars,Are there any American 5 cylinder cars?,,n,Y,,stackedBar,cars-stackedBar
130,Cars,How does displacement relate to fuel economy for cars from Europe v. USA?,How does displacement relate to fuel economy for cars from Europe vs. USA?,n,Y,,scatterColor,cars-scatterColor
131,Cars,Which cylinder cars have the highest fuel economy?,,n,Y,,bar,cars-bar
132,Cars,Acceleration by weight scatterplot per origin,,n,Y,,scatterFaceted,cars-scatterFaceted
133,Cars,Acceleration by weight scatterplot facet by origin,,n,Y,,scatterFaceted,cars-scatterFaceted
134,Cars,"For each origin, acceleration by weight scatterplot",,n,Y,,scatterFaceted,cars-scatterFaceted
135,Cars,Which countries have the most cars in this dataset?,,n,Y,,singleAttrBar,cars-singleAttrBar
136,Cars,Acceleration by horsepower scatterplot,,n,Y,,scatter,cars-scatter
137,Cars,Acceleration by horsepower points,,n,Y,,scatter,cars-scatter
138,Cars,Which countries have the highest acceleration for cars of different cylinders?,,n,Y,,groupedBar,cars-groupedBar
139,Cars,Show me weight over year,,n,Y,,line,cars-line
140,Cars,show me horsepower vs acceleration,,n,Y,,scatter,cars-scatter
141,Cars,show me the number of cars per country,,n,Y,,singleAttrBar,cars-singleAttrBar
142,Cars,show me the categorization of weights,,n,Y,,histogram,cars-histogram
143,Cars,show me how the number of cylinders is related to miles per gallon,,n,Y,,bar,cars-bar
144,Cars,show me how weight is related to acceleration per country,,n,Y,,scatterFaceted,cars-scatterFaceted
145,Cars,How do the horsepowers of the cars from different regions change with years?,,n,Y,,multiLine,cars-multiLine
146,Cars,The distribution of the number of cylinders of cars based on different origins.,,n,Y,,stackedBar,cars-stackedBar
147,Cars,What is the correlation between displacement and MPG of cars with different origins?,,n,Y,,scatterColor,cars-scatterColor
148,Cars,count the number of cars based on their origins.,,n,Y,,singleAttrBar,cars-singleAttrBar
149,Cars,what is the correlation between horsepower and acceleration?,,n,Y,,scatter,cars-scatter
150,Cars,"""Is there a correlation between cars' horsepower and acceleration?",Is there a correlation between cars' horsepower and acceleration?,n,Y,,scatter,cars-scatter
151,Cars,Please show me the distribution of weights by 500 interval.,,n,Y,,histogram,cars-histogram
152,Cars,Please show me a histogram of weights with 500 intervals.,,n,Y,,histogram,cars-histogram
153,Cars,Please show me multiple correlation charts of weights and accelerations of cars based on their origins.,,n,Y,,scatterFaceted,cars-scatterFaceted
154,Cars,Please show me a bar chart with the x-axis representing the number of cylinders and the y-axis depicting the average MPG.,,n,Y,,bar,cars-bar
155,Cars,Please show me how the average weights change in a timeline.,,n,Y,,line,cars-line
156,Cars,"Please show me the average accelerations of cars in multiple bar charts aggregated by the number of cylinders. In each bar chart, different bars represent different origins.",,n,Y,,groupedBar,cars-groupedBar
157,Cars,"how does displacement relate to mpg for individual models, partitioned by country",,n,Y,,scatterColor,cars-scatterColor
158,Cars,"plot displacement against mpg for individual models, colored by country",,n,Y,,scatterColor,cars-scatterColor
159,Cars,"average acceleration by origin, with small multiples by cylinders",,n,Y,,groupedBar,cars-groupedBar
160,Cars,"bars of avg acceleration, colored by origin, with small multiples by cylinders",,n,Y,,groupedBar,cars-groupedBar
161,Cars,"how does weight relate to acceleration for car models, small multiples by origin",,n,Y,,scatterFaceted,cars-scatterFaceted
162,Cars,"scatterplot weight by acceleration for individual models, small multiples by origin",,n,Y,,scatterFaceted,cars-scatterFaceted
163,Cars,how does horsepower relate to acceleration for individual car models,,n,Y,,scatter,cars-scatter
164,Cars,"scatterplot of horsepower by acceleration, separated by individual models",,n,Y,,scatter,cars-scatter
165,Cars,"average horsepower over years, colored by origin",,n,Y,,multiLine,cars-multiLine
166,Cars,"average horsepower over time, colored by origin",,n,Y,,multiLine,cars-multiLine
167,Cars,average weight over year,,n,Y,,line,cars-line
168,Cars,average weight over time,,n,Y,,line,cars-line
169,Cars,line chart of average weight over year,,n,Y,,line,cars-line
170,Cars,line chart of average weight over time,,n,Y,,line,cars-line
171,Cars,"histogram of weight, bin size 500",,n,Y,,histogram,cars-histogram
172,Cars,"histogram of weight, number of bins 8",,n,Y,,histogram,cars-histogram
173,Cars,"stacked bar of count of models by cylinders, colored by origin",,n,Y,,stackedBar,cars-stackedBar
174,Cars,"stacked bar of number of models by cylinders, colored by origin",,n,Y,,stackedBar,cars-stackedBar
175,Cars,"vertical stacked bar of number of models by cylinders, colored by origin",,n,Y,,stackedBar,cars-stackedBar
176,Cars,bar chart of average mpg by cylinders,,n,Y,,bar,cars-bar
177,Cars,vertical bar chart of average mpg by cylinders,,n,Y,,bar,cars-bar
178,Cars,number of models by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
179,Cars,count of models by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
180,Cars,bar chart of number of models by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
181,Cars,bar chart of count of models by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
182,Cars,vertical bar chart of count of models by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
183,Cars,vertical bar chart of number of models by origin,,n,Y,,singleAttrBar,cars-singleAttrBar
184,Cars,"Compare the number of models in USA, Japan and Europe ?",,n,Y,,singleAttrBar,cars-singleAttrBar
185,Cars,Does higher horsepower mean lower acceleration?,,n,Y,,scatter,cars-scatter
186,Cars,How many cylinders do cars manufactured in different countries have?,,n,Y,,stackedBar,cars-stackedBar
187,Cars,Group cars by countries and cylinders,,n,Y,,stackedBar,cars-stackedBar
188,Cars,Weight of cars grouped by year,,n,Y,,line,cars-line
189,Cars,Compare acceleration vs weight across different countries,,n,Y,,scatterFaceted,cars-scatterFaceted
190,Cars,Show distribution of cars by weight,,n,Y,,histogram,cars-histogram
191,Cars,Histogram of cars by weight,,n,Y,,histogram,cars-histogram
192,Cars,Compare car cylinder count against acceleration across countries,,n,Y,,groupedBar,cars-groupedBar
193,Cars,How many cars do each country manufacture?,,n,Y,,singleAttrBar,cars-singleAttrBar
194,Cars,Histogram of car models by country,,n,Y,,singleAttrBar,cars-singleAttrBar
195,Cars,What's the mileage for cars based on the number of cylinders present?,,n,Y,,bar,cars-bar
196,Cars,Does higher cylinder count mean mean lower mileage?,,n,Y,,bar,cars-bar
197,Cars,How does mileage relate to cylinder count?,,n,Y,,bar,cars-bar
198,Cars,bar chart for mpg v/s cylinders,,n,Y,,bar,cars-bar
199,Cars,what is the average MPG for different cylinders,,n,Y,,bar,cars-bar
200,Cars,Show the scatter plot between horse power and acceleration,,n,Y,,scatter,cars-scatter
201,Cars,What is the relation between horsepower and acceleration,,n,Y,,scatter,cars-scatter
202,Cars,Through a visualization show average horsepower of cars for each country from 1997 to 2011,,n,Y,,multiLine,cars-multiLine
203,Cars,Show the relationship between number of cars and cylinders in each country,,n,Y,,stackedBar,cars-stackedBar
204,Cars,What is the average weight distribution of cars between 1974 and 1980,,n,Y,,line,cars-line
205,Cars,Show a bar chart showing weight distribution of cars,,n,Y,,histogram,cars-histogram
206,Cars,"for country in USA, JAPAN and EUROPE show MPG vs Displacement",,n,Y,,scatterColor,cars-scatterColor
207,Cars,For each country show the relationship between average acceleration and number of cylinders,,n,Y,,groupedBar,cars-groupedBar
208,Cars,Give different scatter plots of acceleration vs weight for each country,,n,Y,,scatterFaceted,cars-scatterFaceted
209,Cars,Show number of cars from each country,,n,Y,,singleAttrBar,cars-singleAttrBar
210,Cars,Graph to show the acceleration for cars from different countries segregated based on number of cylinders,,n,Y,,groupedBar,cars-groupedBar
211,Cars,Scatter plot to show horsepower on X axis and Acceleration on Y Axis,,n,Y,,scatter,cars-scatter
