id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
193,Cars,How many cars do each country manufacture?,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
126,Cars,Is there a correlation between acceleration and horsepower?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
237,Cars,"Histogram of weight, bin width of 500, min x-axis 1500, max x-axis 5500","['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
336,Cars,"chart each model MPG by displacement, and identify country of origin","['Origin', 'MPG', 'Model', 'Displacement', 'null']",0,0,1,1,1,1,4,0,4,4,4,4,3,1
295,Cars,Show distribution of cylinders by country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
377,Cars,How has AVG ( Horsepower ) evolved over time? | Segregate it by the car origin.,"['Origin', 'Horsepower', 'null']",3,0,1,1,0,1,2,0,2,2,1,2,-1,1
177,Cars,vertical bar chart of average mpg by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
420,Cars,Average acceleration by cylinders and country of origin in separate panels,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
210,Cars,Graph to show the acceleration for cars from different countries segregated based on number of cylinders,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
175,Cars,"vertical stacked bar of number of models by cylinders, colored by origin","['Origin', 'Cylinders', 'Model', 'null']",1,0,1,0,1,1,3,0,3,1,3,3,1,1
395,Cars,Count by Weight Buckets,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
289,Cars,plot average weight across time,"['Weight', 'null']",3,1,1,1,0,1,1,1,1,1,0,1,-1,0
366,Cars,What is the range of weights for all cars?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
266,Cars,show cars produced by different origin in various cylinders,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
162,Cars,"scatter plot weight by acceleration for individual models, small multiples by origin","['Origin', 'Acceleration', 'Model', 'Weight', 'null']",0,1,0,1,1,1,4,4,0,4,4,4,3,1
246,Cars,plot weight histogram,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
152,Cars,Please show me a histogram of weights with 500 intervals.,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
427,Cars,How has horsepower changed over time in each region?,"['Horsepower', 'Year', 'null']",3,0,1,1,0,1,2,-1,2,2,0,2,1,0
239,Cars,plot displacement by mpg | color by origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
125,Cars,Line chart avg horsepower per year Color by origin,"['Origin', 'Horsepower', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
208,Cars,Give different scatter plots of acceleration versus weight for each country,"['Acceleration', 'Weight', 'null']",0,1,0,1,1,1,2,2,-1,2,2,2,1,0
315,Cars,Draw the axes for AVG ( Weight ) versus Year,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
262,Cars,show scatter plot of acceleration and horsepower,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
316,Cars,count by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
331,Cars,"Show me each car's acceleration by weight, and split out separate charts for each country","['Acceleration', 'Weight', 'null']",0,1,0,1,1,1,2,2,-1,2,2,2,1,0
