id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
434,Movies,histogram of running time,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
595,Movies,Plot IMDB versus Rotten Tomatoes ratings for all movies,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,2,0
627,Movies,"production budget versus worldwide gross for each movie, trellised by content rating","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
618,Movies,"plot all titles on a scatter plot chart by production budget an worldwide gross, and color the dots by major genre","['Worldwide_Gross', 'Major_Genre', 'Production_Budget', 'Title', 'null']",0,0,1,1,1,1,4,1,4,4,4,4,2,0
652,Movies,Create timeline of worldwide gross by release year displayed by major genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
448,Movies,scatter plot budget and worldwide gross colored by genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
542,Movies,Rating of movies in IMDB and Rotten Tomatoes,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,-1,0
648,Movies,which creative types had the most movies?,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
562,Movies,Show a scatter plot of imdb rating versus rotten tomatoes rating,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
676,Movies,Worldwide Gross through time for each Major Genre,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
459,Movies,Sum(Worldwide Gross) grouped by Genre and sub grouped by Content Rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
541,Movies,budget over time,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
587,Movies,bar chart of number of movies in each creative category,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
659,Movies,running time in 20 minute buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
501,Movies,Is there a relationship between production budget and worldwide gross for each content rating?,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
571,Movies,"For each movie, show its budget and gross on a scatter plot and include the genre","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
599,Movies,What was the average worldwide gross of movies by genre?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
523,Movies,Show worldwide gross timeline by movie genre,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
512,Movies,Count of movies by Creative Type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
616,Movies,Show me a scatter plot of movies by imdb rating and rotten tomatoes rating,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
505,Movies,"Histogram of running time, in 20 minute bands","['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
483,Movies,Plot the total worldwide gross for each major genre using a stacked bar chart. Break down within each genre by content rating.,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
592,Movies,"scatter plot of production budget versus worldwide gross, colored by genre","['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
694,Movies,show me how total gross revenue of all movies changes over a year for each genre,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
561,Movies,Compare imdb rating to rotten tomatoes rating,"['Rotten_Tomatoes_Rating', 'Creative_Type', 'IMDB_Rating', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,2,0
436,Movies,give me line charts of worldwide gross over year by major genres,"['Worldwide_Gross', 'Major_Genre', 'null']",3,0,1,1,1,0,2,1,2,2,2,0,-1,0
685,Movies,Count by Creative Type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
655,Movies,scatter plot showing rotten tomatoes and IMDB ratings,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'Title', 'null']",0,1,1,1,1,1,3,3,3,3,3,3,1,0
470,Movies,Make vertical bar charts of the average of the Production Budget categorized by Creative Type and parameterized by Content Rating across the page. | Put an alphabetized legend for Creative type on the right side of the page. Do not use an x-axis or category-axis but use the same axis for each chart. Use only major average of Production Budget gridlines.,"['Creative_Type', 'Major_Genre', 'Production_Budget', 'Content_Rating', 'null']",1,0,0,1,0,1,4,0,3,4,2,4,0,2
495,Movies,What major genre had the lowest average worldwide gross?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
472,Movies,Make a simple scatter plot of worldwide Gross by Production Budget categorized by Major Genre.,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
