id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
905,Superstore,The average profit of orders by segment for each ship mode | Grouped colored bar charts,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
768,Superstore,"Create a bar chart that shows count of each sub-category, sorted high to low by count","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
830,Superstore,Show me the average profit by state where the order was placed,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
835,Superstore,Profit versus Sales Cluster by Region,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
784,Superstore,Show me the count of each sub-category of product,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
861,Superstore,The distribution of profit and sales by regions | Colored scatter plot,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
884,Superstore,Show me the average profit by state,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
902,Superstore,"show me a bar chart of count by sub-category, highest count to lowest","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
726,Superstore,"Scatter Plot, profit by sales, small multiples on region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
727,Superstore,count of orders by order quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
728,Superstore,count by sub-category distinct item,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
863,Superstore,Avg ( Profit ) Split by Ship Mode by category and segment,"['Category', 'Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,4,1,2,4,3,4,1,3
821,Superstore,sales forecast between Jan 2016 and July 2017,"['Sales_Forecast', 'null']",3,1,1,1,1,0,1,1,1,1,1,0,-1,0
775,Superstore,Create line graph | Axes are Order Date and SUM ( Sales ) | Color by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
928,Superstore,Bar Chart Count by Sub-Category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
765,Superstore,What is the relationship between sales and profit for each region?,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
827,Superstore,Show me how many products were ordered by sub-category,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
769,Superstore,"What is the total profit for each region, based on ship status?","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
823,Superstore,Show me profits by number of sales per product,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
788,Superstore,Show me the profit versus sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
743,Superstore,create a series of bar chats for different ship modes that represent average of profit for different segments,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
798,Superstore,"draw a histogram showing the count by order quantity, with a 2 order bin size","['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
738,Superstore,plot profit amount by sales amount,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
818,Superstore,What are the profits across different states?,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
918,Superstore,line chart sum of sales by order date categorized by category,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
892,Superstore,"Show me a scatter chart of profit by sales, one chart for each region","['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
934,Superstore,Ship Mode Bar Chart AVG ( Profit ) by Segment,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
825,Superstore,I want to know how many orders there are by the quantity of the order,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
841,Superstore,What is the sales versus profit ratio of all the zones,"['Profit_Ratio', 'Sales', 'null']",0,0,1,1,1,1,2,-1,2,2,2,2,1,-1
819,Superstore,What product category has more orders placed?,"['Category', 'null']",1,1,1,0,1,1,1,1,1,-1,1,1,-1,-1
877,Superstore,Sum ( Profit ) 1and Sum ( Sales ) 2 render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
897,Superstore,"show me a series of bar charts of average profit, split by segment, one chart per ship mode","['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
847,Superstore,"Groupby ( region ) | For each region, group by (ship status) | For each (region, ship status), calculate the sum of profit","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
935,Superstore,Category Line Graph Sum ( Sales ) by Order date,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
826,Superstore,Visualize in one chart sales and profits by product by region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
773,Superstore,Create Scatter plot | X-axis is Profit | Y-axis is Sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
716,Superstore,Stacked columns of Sum ( profit ) segmented by Ship Status versus Region,"['Region', 'Ship_Status', 'Segment', 'Profit', 'null']",1,0,1,1,1,0,4,1,4,4,4,3,0,3
927,Superstore,Show a line chart  the semi-annual sales forecast,"['Sales_Forecast', 'null']",3,1,1,1,1,0,1,1,1,1,1,0,-1,0
854,Superstore,"Draw a line graph that connects all (order date, sum of sales forecast) pairs","['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
725,Superstore,"Column chart, count by sub-category","['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
883,Superstore,Show me the cumulative sales by order date,"['Order_Date', 'Sales', 'null']",3,1,1,1,1,0,2,2,2,2,2,-1,0,-1
908,Superstore,Scatter plot of sales versus profit,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
797,Superstore,draw a line chart of daily sales forecasts,"['Sales_Forecast', 'null']",3,1,1,1,1,0,1,1,1,1,1,0,-1,0
878,Superstore,Sum ( Profit ) x and Sum ( Sales ) y render cluster,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
879,Superstore,Sum ( Sales )  by Order Date split by Category render line,"['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
926,Superstore,Stacked Bar chart Ship Status x-axis = Region y-axis = SUM ( Profit ),"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
859,Superstore,"For each state, draw a bar that has its average profit as the height","['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
911,Superstore,Stacked bar chart of Profit disaggregated by shipping time across different regions,"['Region', 'Profit', 'null']",1,0,1,1,1,0,2,-1,2,2,2,1,0,1
789,Superstore,Show me a bar graph of the profit for each region | Make the bars stacked with the ship status,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
888,Superstore,"Show me a bar chart of total profit by region, and stack the bars by ship status","['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
871,Superstore,Sum ( Sales ) 1 Sum ( Profit ) 2 by region render cluster,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
756,Superstore,Create a scatter plot showing profit versus sales,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
808,Superstore,show the total number of sales forecast over time,"['Sales_Forecast', 'null']",3,1,1,1,1,0,1,1,1,1,1,0,-1,0
771,Superstore,Create bar chart based on state and AVG ( Profit ),"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
755,Superstore,What is the relationship between profit and sales?,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
865,Superstore,Split region by ship status and Sum ( Profit ) render best,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
820,Superstore,Distribution of product sub-categories by ordered quantity,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,-1,1,1,-1,-1
783,Superstore,Show me the sales forecast for each order date,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
873,Superstore,Count Order Quantity asc order render best,"['Quantity', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
750,Superstore,What were the total sales for each date in each category?,"['Category', 'Sales', 'null']",3,0,1,1,1,0,2,0,2,2,2,1,-1,1
867,Superstore,Show Avg ( Profit ) by state asc render best,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
806,Superstore,show sales and profit as a scatter plot,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
