id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
603,Movies,Chart scatter plot of worldwide gross by production budget broken down by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
599,Movies,What was the average worldwide gross of movies by genre?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
698,Movies,show me a scatter plot of worldwide gross margin versus production budget; color movies by their genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
591,Movies,"Stacked bar chart of total worldwide gross for each genre, separated by rating","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
21,soccer,correlate goals and salary,"['Salary', 'Goals', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
842,Superstore,arrange the sub-categories as per order count,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
555,Movies,How much money did movies of each genre and rating make?,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
515,Movies,Movie count based on creative type,"['Creative_Type', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
887,Superstore,"Show me the total sales over time for these categories: furniture, office supplies, and technology","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
716,Superstore,Stacked columns of Sum ( profit ) segmented by Ship Status versus Region,"['Ship_Status', 'Profit', 'Region', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
500,Movies,What is the total worldwide gross for each major genre across time?,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
81,movies,I want to see trend of production budget by the release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
829,Superstore,What is our profit based on shipping mode by customer segment?,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
24,soccer,countries with the highest mean salary,"['Salary', 'Country', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
755,Superstore,What is the relationship between profit and sales?,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
608,Movies,gross per genre over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
742,Superstore,Create a scatter plot of profit in abscissa  and sales in ordinate,"['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
