id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
867,Superstore,Show Avg ( Profit ) by state asc render best,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
161,Cars,"how does weight relate to acceleration for car models, small multiples by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
394,Cars,Average Acceleration by Engine Cylinders and Origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
365,Cars,How much do various cars weigh?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
862,Superstore,Split Ship Mode by category and segment and Avg ( Profit ) render bar chart,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
156,Cars,"Please show me the average accelerations of cars in multiple bar charts aggregated by the number of cylinders. In each bar chart, different bars represent different origins.","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
831,Superstore,Show me our forecasted number of sales between Jan 2016 and December 2017,"['Sales_Forecast', 'Order_Date', 'null']",3,1,1,1,1,0,2,2,2,2,2,0,1,0
398,Cars,Acceleration distribution by Weight and Origin,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
149,Cars,what is the correlation between horsepower and acceleration?,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
731,Superstore,plot profit amount by sales amount and region,"['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
353,Cars,Show me MPG versus Displacement colored by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
354,Cars,Show me MPG versus Displacement distinguished by Origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
912,Superstore,Bart chart quantity versus product type all orders,"['Sub-Category', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
168,Cars,average weight over time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
348,Cars,Show Me Acceleration versus Horsepower For each Model,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
721,Superstore,"Scatter Plot, Profit by Sales, on Region","['Region', 'Sales', 'Profit', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
708,Superstore,Column Chart of AVG ( Profit ) versus alphabetical order State,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
366,Cars,What is the range of weights for all cars?,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
257,Cars,how acceleration varies with number of cylinders by origin,"['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
65,cars,show cars produced by different origin in various cylinders,"['Cylinders', 'Origin', 'null']",1,0,1,0,1,1,2,0,2,0,2,2,1,0
336,Cars,"chart each model MPG by displacement, and identify country of origin","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
186,Cars,How many cylinders do cars manufactured in different countries have?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
743,Superstore,create a series of bar chats for different ship modes that represent average of profit for different segments,"['Segment', 'Ship_Mode', 'Profit', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
358,Cars,Show me average weight trended over ascending years,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
360,Cars,"create scatter plot of weight versus acceleration by car model, group by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
803,Superstore,"plot the (profit, sales) pairs.","['Profit', 'Sales', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
787,Superstore,Show me the sales versus profit for each region | Divide the data into 4 graphs,"['Region', 'Sales', 'Profit', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
18,cars,Visualize car weight and number of cylinders over the years,"['Cylinders', 'Weight', 'Year', 'null']",3,0,1,1,0,1,3,0,3,3,1,3,2,1
428,Cars,what is the breakdown of cars by the number of cylinders in each region?,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
913,Superstore,"line chart of sales versus order date of furniture, office supplies, technology. Distnighish by color","['Category', 'Sales', 'Order_Date', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
361,Cars,create a histogram of the count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
866,Superstore,Show Avg ( Profit ) by state asc,"['Profit', 'State', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
396,Cars,"Count by Cylinders and Origin, Stacked","['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
