id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
162,Cars,"scatter plot weight by acceleration for individual models, small multiples by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
235,Cars,"Scatter plot, x-axis weight, y-axis acceleration, facet by origin","['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
270,Cars,"For each cylinders, average acceleration Color by origin","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
329,Cars,"Group by Origin | Faceting on Cylinder, plot Cylinder by AVG Acceleration","['Origin', 'Cylinders', 'Acceleration', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
157,Cars,"how does displacement relate to mpg for individual models, partitioned by country","['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
486,Movies,Plot the total worldwide gross over time for each major genre.,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
612,Movies,production budget by gross for movies per genre,"['Major_Genre', 'Production_Budget', 'Worldwide_Gross', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
131,Cars,Which cylinder cars have the highest fuel economy?,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
74,movies,Scatter plot of Rotten Tomatoes Rating by IMDB Rating,"['Rotten_Tomatoes_Rating', 'IMDB_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
255,Cars,how mpg varies for different cylinder type,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
373,Cars,show me the distribution of car weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
234,Cars,"Bar chart, x-axis cylinders, y-axis mean MPG","['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
147,Cars,What is the correlation between displacement and MPG of cars with different origins?,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
695,Movies,show me a line plot of sum of gross revenue for each genre over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
203,Cars,Show the relationship between number of cars and cylinders in each country,"['Origin', 'Cylinders', 'null']",1,0,1,0,1,1,2,0,2,1,2,2,1,1
153,Cars,Please show me multiple correlation charts of weights and accelerations of cars based on their origins.,"['Origin', 'Weight', 'Acceleration', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
388,Cars,Scatter plot of displacement versus mpg. Color by origin.,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
641,Movies,average production budget over time,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
241,Cars,plot horsepower by acceleration,"['Horsepower', 'Acceleration', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
665,Movies,"Stacked bar chart of gross for each content rating, by major genre","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
350,Cars,Show me Average MPG per Cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
90,movies,show me average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
181,Cars,bar chart of count of models by origin,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
274,Cars,Histogram by weight | Count of binned weight,"['Weight', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
209,Cars,Show number of cars from each country,"['Origin', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
5,movies,visualize the distribution of budget as a histogram,"['Production_Budget', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
289,Cars,plot average weight across time,"['Weight', 'Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
599,Movies,What was the average worldwide gross of movies by genre?,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
176,Cars,bar chart of average mpg by cylinders,"['MPG', 'Cylinders', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
520,Movies,plot average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
505,Movies,"Histogram of running time, in 20 minute bands","['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
225,Cars,Visualize distribution of MPG versus displacement across origin,"['Origin', 'Displacement', 'MPG', 'null']",0,0,1,1,1,1,3,0,3,3,3,3,1,2
