id,data,query,fields,plot,color,column,count,mean,sum,plot-field,color-field,column-field,count-field,mean-field,sum-field,x-field,y-field
445,Movies,plot average worldwide growth over major genre,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
608,Movies,gross per genre over time,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
521,Movies,show me average production budget over release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
555,Movies,How much money did movies of each genre and rating make?,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
439,Movies,show me imdb rating versus rotten tomatoes rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
517,Movies,Display budget by gross of movies broken down by content rating,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
467,Movies,"make a simple, vertical bar chart of the average of Worldwide sales as a function of the Major Genre.  | Alphabetize the Major Genre, use the color Blue for the bars and extend the grids to the labels only outside the chart.   | Make horizontal gridlines for the Average.","['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
462,Movies,time series: Sum(Worldwide Gross) by Release Year | group and color code by Major Genre,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
527,Movies,How production budget changes over release years?,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
575,Movies,Total gross by genre and year,"['Major_Genre', 'Worldwide_Gross', 'Release_Year', 'null']",3,0,1,1,1,0,3,0,3,3,3,1,2,1
590,Movies,scatter plot of production budget versus worldwide gross for G rated movies | scatter plot of production budget versus worldwide gross for PG rated movies | scatter plot of production budget versus worldwide gross for PG-13 rated movies | scatter plot of production budget versus worldwide gross for R rated movies,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
600,Movies,"scatter(x-axis = production budget,y-axis = worldwide gross) for content rating","['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
446,Movies,"Show the total worldwide gross by category of film, broken down by movie rating.","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
535,Movies,Which genre movie makes most worldwide gross,"['Worldwide_Gross', 'Major_Genre', 'null']",1,1,1,1,0,1,2,2,2,2,0,2,1,0
665,Movies,"Stacked bar chart of gross for each content rating, by major genre","['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
481,Movies,Show how worldwide gross is related to production budgets for each content rating.,"['Content_Rating', 'Production_Budget', 'Worldwide_Gross', 'null']",0,1,0,1,1,1,3,3,0,3,3,3,1,2
556,Movies,"What was the average budget for each content rating and creative type, as multiple column charts","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
588,Movies,line chart of AVG production budget of each release year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
554,Movies,Global boxoffice by genre and mpaa rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
654,Movies,relation between rotten tomatoes and IMDB ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
559,Movies,What is the average production budget in each year,"['Production_Budget', 'Release_Year', 'null']",3,1,1,1,0,1,2,2,2,2,0,2,1,0
621,Movies,show me the count of movies by running time buckets,"['Running_Time', 'null']",1,1,1,0,1,1,1,1,1,0,1,1,0,0
651,Movies,Create scatter graph of IMDB rating by Rotten Tomatoes Rating,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
514,Movies,stacked bar of genre and worldwide gross colored by content rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
636,Movies,total worldwide gross by genre and rating,"['Content_Rating', 'Worldwide_Gross', 'Major_Genre', 'null']",1,0,1,1,1,0,3,0,3,3,3,1,2,1
508,Movies,"Average production budget by Creative Type, with separate graphs by Content Rating","['Creative_Type', 'Content_Rating', 'Production_Budget', 'null']",1,0,0,1,0,1,3,0,1,3,2,3,0,2
596,Movies,Help me see outliers in IMDB and Rotten Tomatoes ratings,"['IMDB_Rating', 'Rotten_Tomatoes_Rating', 'null']",0,1,1,1,1,1,2,2,2,2,2,2,0,1
